Id,Status,Status2,Status3
203397,1,1,1
203398,1,1,1
203399,0,0,0
203400,0,0,0
203401,0,0,0
203402,0,0,0
203403,1,1,1
203404,0,0,0
203405,0,0,0
203406,1,1,1
203407,0,0,0
203408,0,0,0
203409,0,0,0
203410,0,0,0
203411,1,1,1
203412,1,1,1
203413,1,1,1
203414,0,0,0
203415,1,1,1
203416,0,0,0
203417,0,0,0
203418,0,0,0
203419,1,1,1
203420,0,0,0
203421,0,0,0
203422,0,0,0
203423,1,1,1
203424,0,0,0
203425,0,0,0
203426,0,0,0
203427,0,0,0
203428,1,1,1
203429,1,1,1
203430,1,1,1
203431,0,0,0
203432,1,1,1
203433,1,1,1
203434,1,1,1
203435,1,1,1
203436,0,0,0
203437,0,0,0
203438,0,0,0
203439,1,1,1
203440,1,1,1
203441,0,0,0
203442,1,1,1
203443,0,0,0
203444,0,0,0
203445,0,0,0
203446,0,0,0
203447,0,0,0
203448,1,1,1
203449,0,0,0
203450,1,1,1
203451,1,1,1
203452,1,1,1
203453,0,0,0
203454,0,0,0
203455,0,0,0
203456,1,1,1
203457,1,1,1
203458,0,0,0
203459,0,0,0
203460,0,0,0
203461,0,0,0
203462,0,0,0
203463,0,0,0
203464,1,1,1
203465,1,1,1
203466,1,1,1
203467,0,0,0
203468,0,0,0
203469,0,0,0
203470,1,1,1
203471,0,0,0
203472,1,1,1
203473,0,0,0
203474,0,0,0
203475,1,1,1
203476,1,1,1
203477,0,0,0
203478,0,0,0
203479,0,0,0
203480,0,0,0
203481,0,0,0
203482,0,0,0
203483,0,0,0
203484,0,0,0
203485,0,0,0
203486,0,0,0
203487,0,0,0
203488,1,1,1
203489,1,1,1
203490,0,0,0
203491,0,0,0
203492,1,1,1
203493,1,1,1
203494,1,1,1
203495,0,0,0
203496,1,1,1
203497,1,1,1
203498,0,0,0
203499,0,0,0
203500,0,0,0
203501,0,0,0
203502,1,1,1
203503,0,0,0
203504,0,0,0
203505,1,1,1
203506,1,1,1
203507,0,0,0
203508,1,1,1
203509,1,1,1
203510,1,1,1
203511,0,0,0
203512,1,1,1
203513,1,1,1
203514,0,0,0
203515,0,0,0
203516,0,0,0
203517,0,0,0
203518,1,1,1
203519,1,1,1
203520,1,1,1
203521,1,1,1
203522,0,0,0
203523,0,0,0
203524,1,1,1
203525,1,1,1
203526,1,1,1
203527,1,1,1
203528,1,1,1
203529,0,0,0
203530,0,0,0
203531,1,1,1
203532,0,0,0
203533,0,0,0
203534,0,0,0
203535,1,1,1
203536,1,1,1
203537,0,0,0
203538,0,0,0
203539,1,1,1
203540,1,1,1
203541,1,1,1
203542,1,1,1
203543,1,1,1
203544,0,0,0
203545,1,1,1
203546,0,0,0
203547,1,1,1
203548,1,1,1
203549,1,1,1
203550,0,0,0
203551,0,0,0
203552,1,1,1
203553,0,0,0
203554,1,1,1
203555,0,0,0
203556,0,0,0
203557,0,0,0
203558,0,0,0
203559,0,0,0
203560,0,0,0
203561,0,0,0
203562,0,0,0
203563,0,0,0
203564,1,1,1
203565,1,1,1
203566,1,1,1
203567,1,1,1
203568,0,0,0
203569,0,0,0
203570,0,0,0
203571,0,0,0
203572,0,0,0
203573,0,0,0
203574,1,1,1
203575,0,0,0
203576,0,0,0
203577,1,1,1
203578,0,0,0
203579,1,1,1
203580,1,1,1
203581,0,0,0
203582,0,0,0
203583,0,0,0
203584,0,0,0
203585,0,0,0
203586,1,1,1
203587,0,0,0
203588,0,0,0
203589,1,1,1
203590,0,0,0
203591,1,1,1
203592,1,1,1
203593,1,1,1
203594,0,0,0
203595,1,1,1
203596,1,1,1
203597,0,0,0
203598,1,1,1
203599,0,0,0
203600,0,0,0
203601,0,0,0
203602,0,0,0
203603,0,0,0
203604,0,0,0
203605,1,1,1
203606,1,1,1
203607,0,0,0
203608,0,0,0
203609,1,1,1
203610,0,0,0
203611,0,0,0
203612,0,0,0
203613,1,1,1
203614,1,1,1
203615,1,1,1
203616,0,0,0
203617,0,0,0
203618,0,0,0
203619,0,0,0
203620,1,1,1
203621,1,1,1
203622,0,0,0
203623,0,0,0
203624,0,0,0
203625,0,0,0
203626,1,1,1
203627,1,1,1
203628,0,0,0
203629,1,1,1
203630,0,0,0
203631,1,1,1
203632,0,0,0
203633,1,1,1
203634,0,0,0
203635,1,1,1
203636,1,1,1
203637,0,0,0
203638,1,1,1
203639,1,1,1
203640,0,0,0
203641,0,0,0
203642,0,0,0
203643,1,1,1
203644,1,1,1
203645,0,0,0
203646,1,1,1
203647,0,0,0
203648,0,0,0
203649,0,0,0
203650,1,1,1
203651,0,0,0
203652,1,1,1
203653,0,0,0
203654,0,0,0
203655,0,0,0
203656,1,1,1
203657,1,1,1
203658,1,1,1
203659,1,1,1
203660,1,1,1
203661,1,1,1
203662,0,0,0
203663,0,0,0
203664,1,1,1
203665,1,1,1
203666,0,0,0
203667,1,1,1
203668,1,1,1
203669,0,0,0
203670,1,1,1
203671,1,1,1
203672,1,1,1
203673,0,0,0
203674,0,0,0
203675,0,0,0
203676,1,1,1
203677,1,1,1
203678,1,1,1
203679,0,0,0
203680,1,1,1
203681,1,1,1
203682,0,0,0
203683,1,1,1
203684,0,0,0
203685,0,0,0
203686,0,0,0
203687,0,0,0
203688,0,0,0
203689,0,0,0
203690,0,0,0
203691,1,1,1
203692,1,1,1
203693,1,1,1
203694,1,1,1
203695,0,0,0
203696,0,0,0
203697,1,1,1
203698,0,0,0
203699,0,0,0
203700,0,0,0
203701,1,1,1
203702,1,1,1
203703,1,1,1
203704,0,0,0
203705,1,1,1
203706,0,0,0
203707,1,1,1
203708,1,1,1
203709,0,0,0
203710,1,1,1
203711,1,1,1
203712,1,1,1
203713,0,0,0
203714,1,1,1
203715,1,1,1
203716,1,1,1
203717,1,1,1
203718,0,0,0
203719,0,0,0
203720,1,1,1
203721,1,1,1
203722,1,1,1
203723,0,0,0
203724,1,1,1
203725,1,1,1
203726,1,1,1
203727,1,1,1
203728,1,1,1
203729,0,0,0
203730,0,0,0
203731,0,0,0
203732,0,0,0
203733,1,1,1
203734,0,0,0
203735,1,1,1
203736,0,0,0
203737,1,1,1
203738,1,1,1
203739,0,0,0
203740,1,1,1
203741,0,0,0
203742,1,1,1
203743,1,1,1
203744,0,0,0
203745,1,1,1
203746,1,1,1
203747,1,1,1
203748,1,1,1
203749,1,1,1
203750,1,1,1
203751,0,0,0
203752,1,1,1
203753,0,0,0
203754,1,1,1
203755,0,0,0
203756,1,1,1
203757,0,0,0
203758,1,1,1
203759,0,0,0
203760,1,1,1
203761,1,1,1
203762,0,0,0
203763,1,1,1
203764,0,0,0
203765,0,0,0
203766,0,0,0
203767,1,1,1
203768,1,1,1
203769,0,0,0
203770,0,0,0
203771,0,0,0
203772,1,1,1
203773,1,1,1
203774,1,1,1
203775,0,0,0
203776,1,1,1
203777,0,0,0
203778,0,0,0
203779,1,1,1
203780,1,1,1
203781,1,1,1
203782,0,0,0
203783,1,1,1
203784,1,1,1
203785,0,0,0
203786,1,1,1
203787,1,1,1
203788,0,0,0
203789,1,1,1
203790,0,0,0
203791,1,1,1
203792,1,1,1
203793,1,1,1
203794,0,0,0
203795,0,0,0
203796,1,1,1
203797,1,1,1
203798,0,0,0
203799,0,0,0
203800,1,1,1
203801,1,1,1
203802,1,1,1
203803,0,0,0
203804,1,1,1
203805,1,1,1
203806,1,1,1
203807,1,1,1
203808,1,1,1
203809,1,1,1
203810,1,1,1
203811,1,1,1
203812,0,0,0
203813,0,0,0
203814,0,0,0
203815,1,1,1
203816,0,0,0
203817,0,0,0
203818,0,0,0
203819,0,0,0
203820,1,1,1
203821,1,1,1
203822,0,0,0
203823,1,1,1
203824,1,1,1
203825,1,1,1
203826,0,0,0
203827,1,1,1
203828,1,1,1
203829,1,1,1
203830,0,0,0
203831,1,1,1
203832,0,0,0
203833,0,0,0
203834,0,0,0
203835,1,1,1
203836,1,1,1
203837,0,0,0
203838,0,0,0
203839,1,1,1
203840,1,1,1
203841,1,1,1
203842,1,1,1
203843,1,1,1
203844,0,0,0
203845,1,1,1
203846,1,1,1
203847,1,1,1
203848,0,0,0
203849,1,1,1
203850,1,1,1
203851,1,1,1
203852,1,1,1
203853,1,1,1
203854,0,0,0
203855,0,0,0
203856,0,0,0
203857,1,1,1
203858,1,1,1
203859,0,0,0
203860,1,1,1
203861,1,1,1
203862,1,1,1
203863,0,0,0
203864,0,0,0
203865,1,1,1
203866,1,1,1
203867,1,1,1
203868,1,1,1
203869,0,0,0
203870,0,0,0
203871,1,1,1
203872,1,1,1
203873,0,0,0
203874,1,1,1
203875,1,1,1
203876,1,1,1
203877,1,1,1
203878,0,0,0
203879,0,0,0
203880,1,1,1
203881,1,1,1
203882,1,1,1
203883,0,0,0
203884,0,0,0
203885,0,0,0
203886,0,0,0
203887,0,0,0
203888,0,0,0
203889,0,0,0
203890,0,0,0
203891,1,1,1
203892,1,1,1
203893,0,0,0
203894,0,0,0
203895,1,1,1
203896,0,0,0
203897,0,0,0
203898,0,0,0
203899,0,0,0
203900,1,1,1
203901,1,1,1
203902,1,1,1
203903,0,0,0
203904,0,0,0
203905,1,1,1
203906,1,1,1
203907,0,0,0
203908,1,1,1
203909,0,0,0
203910,0,0,0
203911,0,0,0
203912,1,1,1
203913,0,0,0
203914,1,1,1
203915,1,1,1
203916,1,1,1
203917,0,0,0
203918,1,1,1
203919,0,0,0
203920,0,0,0
203921,0,0,0
203922,1,1,1
203923,1,1,1
203924,1,1,1
203925,1,1,1
203926,1,1,1
203927,1,1,1
203928,1,1,1
203929,1,1,1
203930,0,0,0
203931,1,1,1
203932,0,0,0
203933,1,1,1
203934,0,0,0
203935,0,0,0
203936,1,1,1
203937,1,1,1
203938,1,1,1
203939,0,0,0
203940,1,1,1
203941,0,0,0
203942,1,1,1
203943,1,1,1
203944,0,0,0
203945,0,0,0
203946,1,1,1
203947,0,0,0
203948,1,1,1
203949,0,0,0
203950,0,0,0
203951,0,0,0
203952,0,0,0
203953,1,1,1
203954,0,0,0
203955,1,1,1
203956,1,1,1
203957,0,0,0
203958,1,1,1
203959,0,0,0
203960,1,1,1
203961,1,1,1
203962,1,1,1
203963,0,0,0
203964,1,1,1
203965,1,1,1
203966,0,0,0
203967,0,0,0
203968,1,1,1
203969,1,1,1
203970,0,0,0
203971,0,0,0
203972,0,0,0
203973,0,0,0
203974,1,1,1
203975,1,1,1
203976,1,1,1
203977,1,1,1
203978,1,1,1
203979,0,0,0
203980,1,1,1
203981,0,0,0
203982,0,0,0
203983,0,0,0
203984,0,0,0
203985,1,1,1
203986,1,1,1
203987,1,1,1
203988,1,1,1
203989,1,1,1
203990,0,0,0
203991,0,0,0
203992,1,1,1
203993,0,0,0
203994,1,1,1
203995,0,0,0
203996,0,0,0
203997,1,1,1
203998,1,1,1
203999,1,1,1
204000,0,0,0
204001,0,0,0
204002,0,0,0
204003,1,1,1
204004,1,1,1
204005,1,1,1
204006,1,1,1
204007,0,0,0
204008,1,1,1
204009,1,1,1
204010,1,1,1
204011,1,1,1
204012,0,0,0
204013,0,0,0
204014,0,0,0
204015,0,0,0
204016,1,1,1
204017,0,0,0
204018,1,1,1
204019,1,1,1
204020,0,0,0
204021,1,1,1
204022,0,0,0
204023,0,0,0
204024,1,1,1
204025,0,0,0
204026,1,1,1
204027,1,1,1
204028,1,1,1
204029,0,0,0
204030,1,1,1
204031,1,1,1
204032,1,1,1
204033,1,1,1
204034,1,1,1
204035,1,1,1
204036,1,1,1
204037,0,0,0
204038,0,0,0
204039,0,0,0
204040,1,1,1
204041,0,0,0
204042,1,1,1
204043,1,1,1
204044,1,1,1
204045,1,1,1
204046,1,1,1
204047,0,0,0
204048,1,1,1
204049,1,1,1
204050,0,0,0
204051,0,0,0
204052,1,1,1
204053,0,0,0
204054,0,0,0
204055,1,1,1
204056,0,0,0
204057,0,0,0
204058,0,0,0
204059,0,0,0
204060,0,0,0
204061,1,1,1
204062,1,1,1
204063,0,0,0
204064,0,0,0
204065,1,1,1
204066,1,1,1
204067,1,1,1
204068,0,0,0
204069,0,0,0
204070,0,0,0
204071,1,1,1
204072,1,1,1
204073,0,0,0
204074,1,1,1
204075,0,0,0
204076,1,1,1
204077,0,0,0
204078,0,0,0
204079,1,1,1
204080,1,1,1
204081,0,0,0
204082,0,0,0
204083,1,1,1
204084,1,1,1
204085,0,0,0
204086,0,0,0
204087,0,0,0
204088,0,0,0
204089,1,1,1
204090,0,0,0
204091,0,0,0
204092,1,1,1
204093,1,1,1
204094,1,1,1
204095,0,0,0
204096,1,1,1
204097,0,0,0
204098,0,0,0
204099,0,0,0
204100,0,0,0
204101,0,0,0
204102,0,0,0
204103,1,1,1
204104,1,1,1
204105,1,1,1
204106,0,0,0
204107,0,0,0
204108,0,0,0
204109,0,0,0
204110,1,1,1
204111,1,1,1
204112,0,0,0
204113,0,0,0
204114,1,1,1
204115,1,1,1
204116,1,1,1
204117,0,0,0
204118,1,1,1
204119,1,1,1
204120,1,1,1
204121,0,0,0
204122,1,1,1
204123,0,0,0
204124,1,1,1
204125,1,1,1
204126,1,1,1
204127,0,0,0
204128,1,1,1
204129,0,0,0
204130,1,1,1
204131,1,1,1
204132,0,0,0
204133,0,0,0
204134,1,1,1
204135,1,1,1
204136,1,1,1
204137,1,1,1
204138,0,0,0
204139,0,0,0
204140,1,1,1
204141,1,1,1
204142,0,0,0
204143,0,0,0
204144,1,1,1
204145,0,0,0
204146,0,0,0
204147,0,0,0
204148,1,1,1
204149,1,1,1
204150,0,0,0
204151,0,0,0
204152,1,1,1
204153,1,1,1
204154,0,0,0
204155,0,0,0
204156,1,1,1
204157,1,1,1
204158,0,0,0
204159,1,1,1
204160,1,1,1
204161,0,0,0
204162,1,1,1
204163,0,0,0
204164,0,0,0
204165,0,0,0
204166,1,1,1
204167,0,0,0
204168,1,1,1
204169,1,1,1
204170,1,1,1
204171,0,0,0
204172,0,0,0
204173,0,0,0
204174,0,0,0
204175,0,0,0
204176,1,1,1
204177,1,1,1
204178,1,1,1
204179,1,1,1
204180,1,1,1
204181,0,0,0
204182,0,0,0
204183,1,1,1
204184,0,0,0
204185,0,0,0
204186,1,1,1
204187,0,0,0
204188,1,1,1
204189,0,0,0
204190,1,1,1
204191,0,0,0
204192,0,0,0
204193,0,0,0
204194,1,1,1
204195,1,1,1
204196,0,0,0
204197,0,0,0
204198,1,1,1
204199,0,0,0
204200,1,1,1
204201,1,1,1
204202,0,0,0
204203,0,0,0
204204,1,1,1
204205,0,0,0
204206,1,1,1
204207,0,0,0
204208,0,0,0
204209,0,0,0
204210,0,0,0
204211,1,1,1
204212,1,1,1
204213,0,0,0
204214,1,1,1
204215,1,1,1
204216,1,1,1
204217,1,1,1
204218,1,1,1
204219,1,1,1
204220,0,0,0
204221,1,1,1
204222,0,0,0
204223,0,0,0
204224,1,1,1
204225,1,1,1
204226,0,0,0
204227,0,0,0
204228,1,1,1
204229,1,1,1
204230,0,0,0
204231,0,0,0
204232,1,1,1
204233,0,0,0
204234,1,1,1
204235,0,0,0
204236,1,1,1
204237,1,1,1
204238,1,1,1
204239,0,0,0
204240,1,1,1
204241,0,0,0
204242,1,1,1
204243,1,1,1
204244,1,1,1
204245,0,0,0
204246,1,1,1
204247,1,1,1
204248,1,1,1
204249,0,0,0
204250,1,1,1
204251,1,1,1
204252,1,1,1
204253,1,1,1
204254,0,0,0
204255,1,1,1
204256,0,0,0
204257,1,1,1
204258,0,0,0
204259,0,0,0
204260,1,1,1
204261,1,1,1
204262,1,1,1
204263,0,0,0
204264,0,0,0
204265,0,0,0
204266,1,1,1
204267,1,1,1
204268,0,0,0
204269,0,0,0
204270,1,1,1
204271,1,1,1
204272,0,0,0
204273,0,0,0
204274,1,1,1
204275,0,0,0
204276,0,0,0
204277,1,1,1
204278,1,1,1
204279,0,0,0
204280,0,0,0
204281,1,1,1
204282,1,1,1
204283,1,1,1
204284,0,0,0
204285,1,1,1
204286,0,0,0
204287,1,1,1
204288,1,1,1
204289,0,0,0
204290,1,1,1
204291,0,0,0
204292,0,0,0
204293,0,0,0
204294,1,1,1
204295,1,1,1
204296,0,0,0
204297,1,1,1
204298,0,0,0
204299,0,0,0
204300,0,0,0
204301,1,1,1
204302,0,0,0
204303,1,1,1
204304,1,1,1
204305,0,0,0
204306,1,1,1
204307,1,1,1
204308,1,1,1
204309,1,1,1
204310,1,1,1
204311,1,1,1
204312,1,1,1
204313,1,1,1
204314,0,0,0
204315,0,0,0
204316,0,0,0
204317,0,0,0
204318,1,1,1
204319,0,0,0
204320,0,0,0
204321,0,0,0
204322,0,0,0
204323,0,0,0
204324,1,1,1
204325,1,1,1
204326,0,0,0
204327,0,0,0
204328,1,1,1
204329,1,1,1
204330,1,1,1
204331,0,0,0
204332,0,0,0
204333,1,1,1
204334,1,1,1
204335,1,1,1
204336,0,0,0
204337,1,1,1
204338,1,1,1
204339,1,1,1
204340,1,1,1
204341,1,1,1
204342,0,0,0
204343,0,0,0
204344,1,1,1
204345,0,0,0
204346,0,0,0
204347,1,1,1
204348,1,1,1
204349,1,1,1
204350,0,0,0
204351,1,1,1
204352,0,0,0
204353,0,0,0
204354,0,0,0
204355,1,1,1
204356,0,0,0
204357,1,1,1
204358,1,1,1
204359,0,0,0
204360,0,0,0
204361,1,1,1
204362,0,0,0
204363,1,1,1
204364,0,0,0
204365,0,0,0
204366,0,0,0
204367,1,1,1
204368,1,1,1
204369,1,1,1
204370,0,0,0
204371,0,0,0
204372,0,0,0
204373,0,0,0
204374,0,0,0
204375,1,1,1
204376,0,0,0
204377,0,0,0
204378,0,0,0
204379,0,0,0
204380,0,0,0
204381,1,1,1
204382,0,0,0
204383,0,0,0
204384,0,0,0
204385,1,1,1
204386,1,1,1
204387,0,0,0
204388,1,1,1
204389,1,1,1
204390,1,1,1
204391,0,0,0
204392,1,1,1
204393,1,1,1
204394,1,1,1
204395,1,1,1
204396,1,1,1
204397,1,1,1
204398,0,0,0
204399,0,0,0
204400,1,1,1
204401,1,1,1
204402,0,0,0
204403,0,0,0
204404,0,0,0
204405,1,1,1
204406,0,0,0
204407,0,0,0
204408,1,1,1
204409,0,0,0
204410,1,1,1
204411,1,1,1
204412,0,0,0
204413,0,0,0
204414,0,0,0
204415,1,1,1
204416,1,1,1
204417,1,1,1
204418,1,1,1
204419,1,1,1
204420,0,0,0
204421,1,1,1
204422,0,0,0
204423,1,1,1
204424,1,1,1
204425,0,0,0
204426,1,1,1
204427,1,1,1
204428,0,0,0
204429,1,1,1
204430,0,0,0
204431,1,1,1
204432,0,0,0
204433,0,0,0
204434,0,0,0
204435,0,0,0
204436,0,0,0
204437,1,1,1
204438,0,0,0
204439,1,1,1
204440,1,1,1
204441,1,1,1
204442,0,0,0
204443,0,0,0
204444,1,1,1
204445,0,0,0
204446,1,1,1
204447,1,1,1
204448,1,1,1
204449,1,1,1
204450,1,1,1
204451,0,0,0
204452,0,0,0
204453,0,0,0
204454,0,0,0
204455,0,0,0
204456,1,1,1
204457,0,0,0
204458,0,0,0
204459,0,0,0
204460,1,1,1
204461,1,1,1
204462,0,0,0
204463,1,1,1
204464,1,1,1
204465,1,1,1
204466,0,0,0
204467,0,0,0
204468,0,0,0
204469,0,0,0
204470,0,0,0
204471,1,1,1
204472,1,1,1
204473,0,0,0
204474,1,1,1
204475,1,1,1
204476,1,1,1
204477,1,1,1
204478,0,0,0
204479,0,0,0
204480,1,1,1
204481,1,1,1
204482,1,1,1
204483,1,1,1
204484,1,1,1
204485,0,0,0
204486,1,1,1
204487,0,0,0
204488,0,0,0
204489,0,0,0
204490,1,1,1
204491,0,0,0
204492,1,1,1
204493,0,0,0
204494,0,0,0
204495,1,1,1
